DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1001,B00274,L00035,46:54.3,M1,Line-1,Swing,OP-F,8,199.865,5.157,89.701,46.008,0.4039,40.431,0.1081,14.234,12.67,1.768,Normal
PN-1001,B00274,L00035,48:08.9,M1,Line-1,Swing,OP-F,8,199.215,5.006,98.275,47.344,0.4451,57.191,0.0757,13.779,12.625,1.837,Normal
PN-1001,B00274,L00035,51:43.1,M1,Line-1,Swing,OP-F,8,197.093,5.189,97.024,47.465,0.417,50.683,0.0785,14.563,12.395,1.83,Normal
PN-1001,B00274,L00035,50:14.8,M1,Line-1,Swing,OP-F,8,196.363,5.322,96.553,50.65,0.434,38.528,0.0551,14.454,12.52,1.841,Normal
PN-1001,B00274,L00035,53:23.7,M1,Line-1,Swing,OP-F,8,198.577,5.401,97.078,47.183,0.4191,44.448,0.0841,14.342,12.468,1.847,Normal
PN-1005,B00275,L00035,14:47.3,M1,Line-1,Swing,OP-A,7,198.216,5.348,99.513,47.945,0.4588,43.401,0.1243,14.047,11.598,1.724,Normal
PN-1005,B00275,L00035,16:01.4,M1,Line-1,Swing,OP-A,7,199.982,5.388,94.82,51.392,0.4363,44.567,0.0614,13.674,11.712,1.682,Normal
PN-1005,B00275,L00035,17:15.2,M1,Line-1,Swing,OP-A,7,203.234,5.53,99.16,48.913,0.4953,45.492,0.0717,14.094,11.829,1.723,Normal
PN-1005,B00275,L00035,22:17.4,M1,Line-1,Swing,OP-A,7,200.237,5.399,100.051,50.007,0.458,42.393,0.1178,13.708,11.717,1.776,Normal
PN-1005,B00275,L00035,23:26.5,M1,Line-1,Swing,OP-A,7,200.812,5.471,93.449,49.387,0.4149,40.989,0.086,13.893,11.878,1.787,Normal
PN-1005,B00276,L00035,47:14.2,M1,Line-2,Swing,OP-B,8,200.281,5.342,97.19,51.405,0.4049,42.406,0.1272,13.421,11.76,1.768,Normal
PN-1005,B00276,L00035,49:14.2,M1,Line-2,Swing,OP-B,8,197.796,5.491,99.608,49.914,0.4269,31.825,0.1113,13.118,11.578,1.692,Normal
PN-1005,B00276,L00035,51:40.9,M1,Line-2,Swing,OP-B,8,198.397,5.483,99.561,50.769,0.4786,40.937,0.0742,13.391,11.563,1.72,Normal
PN-1005,B00276,L00035,51:32.1,M1,Line-2,Swing,OP-B,8,197.639,5.547,97.184,47.358,0.4171,43.468,0.0685,13.945,11.648,1.689,Normal
PN-1005,B00276,L00035,55:26.0,M1,Line-2,Swing,OP-B,8,198.691,5.449,96.196,50.002,0.4771,41.83,0.1047,13.916,11.819,1.707,Normal
PN-1006,B00277,L00035,17:19.5,M1,Line-1,Night,OP-F,4,206.198,5.704,101.938,51.993,0.4481,39.977,0.1121,14.989,13.948,1.958,Normal
PN-1006,B00277,L00035,18:29.3,M1,Line-1,Night,OP-F,4,209.694,5.786,104.705,54.32,0.4838,51.341,0.0706,15.264,14.029,1.968,Normal
PN-1006,B00277,L00035,19:41.6,M1,Line-1,Night,OP-F,4,202.753,5.889,106.169,53.129,0.4753,34.467,0.0624,14.921,13.705,1.945,Normal
PN-1006,B00277,L00035,22:00.2,M1,Line-1,Night,OP-F,4,207.872,5.819,102.05,51.999,0.5063,47.583,0.1149,14.598,13.864,1.97,Normal
PN-1006,B00277,L00035,26:25.9,M1,Line-1,Night,OP-F,4,201.821,5.712,105.339,54.452,0.5243,41.282,,15.015,13.74,1.983,Normal
PN-1005,B00278,L00035,45:01.7,M4,Line-2,Night,OP-F,5,200.249,5.529,101.206,50.822,0.5279,42.515,0.1015,13.562,11.79,1.737,Normal
PN-1005,B00278,L00035,47:26.7,M4,Line-2,Night,OP-F,5,199.11,5.49,98.415,49.775,0.4985,44.348,0.1024,14.04,11.609,1.719,Normal
PN-1005,B00278,L00035,48:54.8,M4,Line-2,Night,OP-F,5,199.805,5.399,98.517,52.767,0.4896,39.978,0.075,12.901,11.631,1.774,Normal
PN-1005,B00278,L00035,51:58.0,M4,Line-2,Night,OP-F,5,199.633,5.473,98.335,51.01,0.4747,36.177,0.1052,13.287,11.638,1.743,Normal
PN-1005,B00278,L00035,53:00.9,M4,Line-2,Night,OP-F,5,199.77,5.548,101.067,50.912,0.5,36.165,0.0884,13.715,11.652,1.682,Normal
PN-1003,B00279,L00035,11:11.5,M3,Line-2,Night,OP-E,7,190.143,4.917,88.259,46.561,0.4117,44.087,0.0645,15.973,15.322,2.04,Normal
PN-1003,B00279,L00035,13:10.8,M3,Line-2,Night,OP-E,7,187.965,5.024,87.825,42.885,0.3788,37.768,0.0778,15.948,15.326,2.083,Normal
PN-1003,B00279,L00035,14:20.9,M3,Line-2,Night,OP-E,7,191.114,4.859,88.908,50.637,0.6973,47.201,0.0839,15.384,15.303,2.086,Normal
PN-1003,B00279,L00035,18:32.9,M3,Line-2,Night,OP-E,7,188.452,4.845,88.238,48.429,0.4157,43.33,0.0934,15.468,15.364,2.082,Normal
PN-1003,B00279,L00035,15:50.3,M3,Line-2,Night,OP-E,7,185.421,4.876,88.619,45.629,0.4058,44.698,0.0786,15.686,15.228,2.048,Normal
PN-1003,B00280,L00035,36:48.6,M3,Line-2,Night,OP-E,3,191.978,4.709,93.951,49.712,0.4086,42.64,0.0878,15.885,15.371,2.035,Normal
PN-1003,B00280,L00035,39:14.4,M3,Line-2,Night,OP-E,3,190.458,4.757,88.794,47.071,0.4208,35.98,0.0733,16.142,15.227,2.096,Normal
PN-1003,B00280,L00035,39:13.5,M3,Line-2,Night,OP-E,3,191.173,4.875,88.547,46.804,0.3784,45.663,0.0837,15.928,15.57,1.982,Normal
PN-1003,B00280,L00035,40:17.9,M3,Line-2,Night,OP-E,3,190.194,4.76,90.346,46.685,0.3826,41.833,0.0673,16.213,15.431,2.013,Normal
PN-1003,B00280,L00035,45:56.9,M3,Line-2,Night,OP-E,3,191.462,4.636,85.382,45.387,0.4173,38.926,0.069,15.238,15.356,2.05,Normal
PN-1005,B00281,L00036,06:22.6,M1,Line-1,Night,OP-E,6,199.366,5.548,98.049,51.372,0.4663,37.167,0.0945,13.139,11.837,1.701,Normal
PN-1005,B00281,L00036,07:59.8,M1,Line-1,Night,OP-E,6,196.39,5.241,98.484,52.521,0.4658,43.256,0.0936,13.451,11.701,1.716,Normal
PN-1005,B00281,L00036,10:51.5,M1,Line-1,Night,OP-E,6,197.248,5.375,98.891,49.181,0.3981,42.194,0.1247,14.038,11.723,1.695,Normal
PN-1005,B00281,L00036,10:50.9,M1,Line-1,Night,OP-E,6,197.626,5.501,96.354,49.471,0.4259,37.286,0.0618,13.831,11.637,1.712,Normal
PN-1005,B00281,L00036,14:48.2,M1,Line-1,Night,OP-E,6,197.832,5.574,99.828,48.644,0.4292,42.659,0.0818,13.366,11.564,1.756,Normal
PN-1002,B00282,L00036,45:02.6,M2,Line-1,Night,OP-B,8,205.15,5.771,105.957,52.142,0.452,44.91,0.0943,13.104,10.844,1.59,Normal
PN-1002,B00282,L00036,47:14.8,M2,Line-1,Night,OP-B,8,205.568,5.74,105.746,53.361,0.5242,41.401,0.0835,13.003,10.811,1.632,Normal
PN-1002,B00282,L00036,49:34.4,M2,Line-1,Night,OP-B,8,204.373,5.712,107.009,51.848,0.4828,40.744,0.0805,12.964,10.694,1.601,Normal
PN-1002,B00282,L00036,49:00.0,M2,Line-1,Night,OP-B,8,206.778,5.714,105.895,53.778,0.5281,45.284,0.0691,13.318,10.999,1.605,Normal
PN-1002,B00282,L00036,53:13.2,M2,Line-1,Night,OP-B,8,208.033,5.793,104.615,55.234,0.5499,37.16,0.0649,13.56,10.997,1.654,Normal
PN-1003,B00283,L00036,11:40.1,M4,Line-1,Night,OP-A,2,195.241,4.834,95.068,44.086,0.4267,47.02,0.1154,15.768,15.349,2.016,Normal
PN-1003,B00283,L00036,14:06.8,M4,Line-1,Night,OP-A,2,191.401,4.899,95.966,49.013,0.432,36.365,0.1063,16.652,15.199,2.041,Normal
PN-1003,B00283,L00036,14:39.9,M4,Line-1,Night,OP-A,2,192.533,5.045,98.331,47.544,0.479,49.401,0.0869,15.776,15.397,2.04,Normal
PN-1003,B00283,L00036,16:46.6,M4,Line-1,Night,OP-A,2,189.726,4.937,94.421,50.202,0.3829,44.785,0.0929,15.839,15.064,2.035,Normal
PN-1003,B00283,L00036,18:18.1,M4,Line-1,Night,OP-A,2,189.879,4.932,92.685,46.73,0.4411,42.898,0.0911,15.739,15.285,2.013,Normal
PN-1005,B00284,L00036,40:31.6,M4,Line-2,Night,OP-D,6,197.545,5.241,99.378,51.932,0.5202,47.305,0.0843,13.975,11.843,1.722,Normal
PN-1005,B00284,L00036,42:50.5,M4,Line-2,Night,OP-D,6,197.866,5.334,99.636,50.393,0.5074,40.594,0.081,13.822,11.672,1.753,Normal
PN-1005,B00284,L00036,42:54.3,M4,Line-2,Night,OP-D,6,199.023,5.522,97.945,52.107,0.5299,47.673,0.0754,14.125,11.921,1.671,Normal
PN-1005,B00284,L00036,48:08.0,M4,Line-2,Night,OP-D,6,200.134,5.325,105.148,52.868,0.4771,42.111,0.0829,14.077,11.7,1.743,Normal
PN-1005,B00284,L00036,49:39.5,M4,Line-2,Night,OP-D,6,201.401,5.452,99.628,54.869,0.4409,41.25,0.119,13.091,11.582,1.773,Normal
PN-1005,B00285,L00036,20:17.2,M3,Line-1,Night,OP-C,5,200.546,5.369,97.651,45.93,0.4791,32.267,0.0998,14.131,11.855,1.761,Normal
PN-1005,B00285,L00036,21:38.3,M3,Line-1,Night,OP-C,5,196.241,5.548,99.903,51.395,0.5118,49.7,0.0752,13.198,11.606,1.783,Normal
PN-1005,B00285,L00036,24:00.4,M3,Line-1,Night,OP-C,5,198.045,5.313,96.734,48.298,0.4398,32.137,0.1118,13.529,11.617,1.731,Normal
PN-1005,B00285,L00036,23:39.3,M3,Line-1,Night,OP-C,5,196.695,5.239,94.143,50.212,0.4861,45.081,0.0993,13.41,11.759,1.713,Normal
PN-1005,B00285,L00036,31:16.4,M3,Line-1,Night,OP-C,5,203.416,5.366,93.38,45.676,0.4325,44.532,0.0767,14.446,11.794,1.715,Normal
PN-1003,B00286,L00036,54:04.4,M3,Line-2,Night,OP-A,6,186.915,4.702,87.402,45.876,0.3777,45.249,0.0871,15.838,15.285,2.03,Normal
PN-1003,B00286,L00036,55:29.0,M3,Line-2,Night,OP-A,6,188.098,4.755,88.372,46.519,0.3586,35.563,0.1068,15.722,15.337,2.044,Normal
PN-1003,B00286,L00036,56:17.9,M3,Line-2,Night,OP-A,6,187.776,4.98,89.525,45.909,0.4139,41.004,0.0973,15.8,15.119,2.015,Normal
PN-1003,B00286,L00036,00:03.8,M3,Line-2,Night,OP-A,6,194.229,4.906,88.861,47.119,0.4055,38.709,0.0929,16.34,15.548,2.02,Normal
PN-1003,B00286,L00036,04:48.5,M3,Line-2,Night,OP-A,6,185.048,4.808,90.496,45.667,0.4209,36,0.0837,15.763,15.168,2.04,Normal
PN-1006,B00287,L00036,26:15.3,M1,Line-2,Night,OP-D,3,204.117,5.675,106.392,51.808,0.4943,42.187,0.0692,14.864,13.683,1.902,Normal
PN-1006,B00287,L00036,27:30.4,M1,Line-2,Night,OP-D,3,206.223,5.927,99.338,53.643,0.4343,34.75,0.0976,14.486,13.945,1.929,Normal
PN-1006,B00287,L00036,28:46.2,M1,Line-2,Night,OP-D,3,207.682,5.745,103.393,50.242,0.4855,38.701,0.0663,14.864,13.938,1.922,Normal
PN-1006,B00287,L00036,32:33.6,M1,Line-2,Night,OP-D,3,203.934,6.023,103.494,53.354,0.458,57.929,0.0891,14.922,13.78,1.972,Normal
PN-1006,B00287,L00036,34:16.1,M1,Line-2,Night,OP-D,3,205.887,5.699,100.224,54.659,0.4834,46.635,0.0684,14.695,13.858,1.924,Normal
PN-1002,B00288,L00036,53:29.4,M4,Line-1,Night,OP-D,7,200.823,5.949,104.775,51.689,0.4849,47.536,0.1109,13.023,10.687,1.614,Normal
PN-1002,B00288,L00036,55:17.4,M4,Line-1,Night,OP-D,7,205.362,5.924,101.488,51.22,0.5659,51.209,0.0998,13.35,10.876,1.621,Normal
PN-1002,B00288,L00036,56:58.2,M4,Line-1,Night,OP-D,7,201.239,5.876,103.368,50.966,0.5139,47.134,0.082,13.034,10.901,1.658,Normal
PN-1002,B00288,L00036,59:35.9,M4,Line-1,Night,OP-D,7,205.783,5.838,104.348,53.844,0.5691,37.951,0.092,12.944,10.904,1.607,Normal
PN-1002,B00288,L00036,58:06.2,M4,Line-1,Night,OP-D,7,205.459,5.952,103.774,54.076,0.4966,42.819,0.1105,13.531,10.844,1.6,Normal
PN-1004,B00289,L00037,29:44.8,M4,Line-1,Night,OP-A,3,208.15,6.201,110.066,55.355,0.5548,44.96,0.0797,12.284,9.752,1.471,Normal
PN-1004,B00289,L00037,32:24.3,M4,Line-1,Night,OP-A,3,210.231,6.115,107.205,56.577,0.5431,44.562,0.1032,12.375,9.805,1.457,Normal
PN-1004,B00289,L00037,34:27.4,M4,Line-1,Night,OP-A,3,212.551,6.311,107.172,55.639,0.542,42.867,0.0985,12.616,9.821,1.484,Normal
PN-1004,B00289,L00037,33:59.9,M4,Line-1,Night,OP-A,3,211.163,6.161,112.232,55.946,0.5654,38.214,0.0803,11.969,9.815,1.493,Normal
PN-1004,B00289,L00037,35:09.7,M4,Line-1,Night,OP-A,3,209.657,6.07,108.735,56.617,0.5549,41.056,0.1261,12.333,9.62,1.463,Normal
PN-1003,B00290,L00037,08:20.0,M1,Line-1,Night,OP-E,8,190.357,4.734,90.415,43.387,0.4085,44.349,0.0936,15.797,15.244,1.994,Normal
PN-1003,B00290,L00037,11:05.6,M1,Line-1,Night,OP-E,8,189.868,4.927,89.942,42.9,0.4266,52.239,0.0945,16.415,15.379,2.004,Normal
PN-1003,B00290,L00037,13:22.0,M1,Line-1,Night,OP-E,8,192.394,5.09,93.925,43.732,0.3895,33.338,0.1076,15.533,15.26,2.034,Normal
PN-1003,B00290,L00037,11:55.9,M1,Line-1,Night,OP-E,8,192.615,4.895,90.957,45.212,0.4259,47.91,0.1156,15.759,15.369,2.101,Normal
PN-1003,B00290,L00037,18:17.7,M1,Line-1,Night,OP-E,8,194.097,4.973,95.785,48.446,0.407,39.89,0.0821,15.861,15.341,2.082,Normal
PN-1002,B00291,L00037,28:42.5,M4,Line-2,Night,OP-C,8,205.047,5.91,106.01,52.183,0.5126,36.241,0.0796,12.999,10.868,1.671,Normal
PN-1002,B00291,L00037,31:09.9,M4,Line-2,Night,OP-C,8,204.701,5.803,105.132,52.764,0.544,36.028,0.1007,13.264,10.896,1.649,Normal
PN-1002,B00291,L00037,32:05.8,M4,Line-2,Night,OP-C,8,209.649,5.801,107.317,54.688,0.532,44.264,0.0774,13.394,10.89,1.636,Normal
PN-1002,B00291,L00037,34:23.0,M4,Line-2,Night,OP-C,8,206.772,6.131,104.825,53.325,0.5251,40.755,0.0864,13.077,11.035,1.668,Normal
PN-1002,B00291,L00037,35:58.4,M4,Line-2,Night,OP-C,8,204.72,5.942,105.412,52.449,0.4881,43.636,0.0676,12.823,10.833,1.548,Normal
PN-1002,B00292,L00037,56:51.1,M3,Line-2,Night,OP-D,4,203.866,5.775,97.847,54.744,0.4958,40.019,0.0952,12.503,10.964,1.647,Normal
PN-1002,B00292,L00037,59:13.2,M3,Line-2,Night,OP-D,4,203.107,5.589,95.622,53.391,0.4992,45.146,0.0959,13.354,10.993,1.607,Normal
PN-1002,B00292,L00037,59:44.4,M3,Line-2,Night,OP-D,4,205.89,5.836,98.8,52.794,0.4869,40.531,0.0841,12.637,10.958,1.6,Normal
PN-1002,B00292,L00037,01:15.7,M3,Line-2,Day,OP-D,4,202.114,5.613,96.8,48.646,0.4728,41.446,0.0749,12.836,10.788,1.614,Normal
PN-1002,B00292,L00037,07:33.1,M3,Line-2,Day,OP-D,4,202.953,5.959,101.154,49.697,0.4774,40.49,0.0992,13.842,11.031,1.609,Normal
PN-1001,B00293,L00037,15:30.8,M4,Line-1,Day,OP-C,2,196.793,5.398,94.065,50.396,0.4485,53.875,0.0636,14.449,12.373,1.871,Normal
PN-1001,B00293,L00037,17:49.6,M4,Line-1,Day,OP-C,2,197.909,5.31,94.962,48.523,0.4679,40.024,0.0752,14.645,12.42,1.877,Normal
PN-1001,B00293,L00037,18:06.1,M4,Line-1,Day,OP-C,2,199.14,5.511,92.655,50.152,0.4451,39.29,0.1082,13.82,12.572,1.853,Normal
PN-1001,B00293,L00037,18:58.7,M4,Line-1,Day,OP-C,2,199.513,5.162,100.79,49.048,0.4679,44.417,0.0828,14.787,12.402,1.846,Normal
PN-1001,B00293,L00037,20:37.4,M4,Line-1,Day,OP-C,2,199.511,5.401,98.584,48.307,0.424,40.685,0.0964,14.311,12.546,1.892,Normal
PN-1001,B00294,L00037,56:56.0,M4,Line-1,Day,OP-D,3,197.044,5.428,98.224,48.832,0.4873,51.908,0.1042,14.499,12.4,1.873,Normal
PN-1001,B00294,L00037,59:29.7,M4,Line-1,Day,OP-D,3,199.472,5.294,97.917,47.23,0.4438,43.505,0.0707,14.268,12.525,1.803,Normal
PN-1001,B00294,L00037,01:23.5,M4,Line-1,Day,OP-D,3,199.697,5.353,98.687,50.774,0.4902,44.964,0.0799,14.645,12.351,1.834,Normal
PN-1001,B00294,L00037,03:00.3,M4,Line-1,Day,OP-D,3,197.776,5.439,103.651,51.336,0.4628,43.823,0.105,14.412,12.381,1.892,Normal
PN-1001,B00294,L00037,05:34.0,M4,Line-1,Day,OP-D,3,201.141,5.283,96.666,48.721,0.478,39.31,0.0774,14.18,12.658,1.818,Normal
PN-1001,B00295,L00037,23:20.5,M2,Line-1,Day,OP-F,6,201.144,5.402,99.96,48.988,0.4187,42.339,0.1049,14.156,12.548,1.768,Normal
PN-1001,B00295,L00037,25:00.4,M2,Line-1,Day,OP-F,6,196.052,5.428,95.766,48.857,0.483,38.831,0.1164,14.524,12.353,1.898,Normal
PN-1001,B00295,L00037,26:17.3,M2,Line-1,Day,OP-F,6,200.525,5.153,98.186,49.74,0.4896,47.279,0.0743,13.581,12.663,1.799,Normal
PN-1001,B00295,L00037,27:59.6,M2,Line-1,Day,OP-F,6,197.487,5.263,94.549,50.913,0.4636,48.647,0.0791,14.506,12.523,1.822,Normal
PN-1001,B00295,L00037,32:22.0,M2,Line-1,Day,OP-F,6,198.313,5.103,96.697,50.696,0.4334,41.465,0.1184,14.009,12.478,1.897,Normal
PN-1002,B00296,L00037,54:26.3,M1,Line-2,Day,OP-D,2,202.571,5.593,103.388,52.548,0.4258,38.983,0.114,13.296,10.899,1.568,Normal
PN-1002,B00296,L00037,57:08.2,M1,Line-2,Day,OP-D,2,205.024,5.841,104.673,51.513,0.4739,46.304,0.0883,13.397,11.023,1.584,Normal
PN-1002,B00296,L00037,57:36.6,M1,Line-2,Day,OP-D,2,204.3,5.803,102.156,50.88,0.4965,36.198,0.0631,13.491,10.935,1.686,Normal
PN-1002,B00296,L00037,58:56.3,M1,Line-2,Day,OP-D,2,203.3,5.918,102.123,52.655,0.4813,46.978,0.1186,12.65,10.78,1.649,Normal
PN-1002,B00296,L00037,03:42.4,M1,Line-2,Day,OP-D,2,203.822,5.777,99.201,51.893,0.5035,45.576,0.0969,12.854,10.981,1.641,Normal
PN-1003,B00297,L00038,17:55.2,M3,Line-2,Day,OP-E,2,191.307,5.019,86.77,46.636,0.4485,43.296,0.0876,15.792,15.514,1.996,Normal
PN-1003,B00297,L00038,20:38.7,M3,Line-2,Day,OP-E,2,191.422,4.792,91.318,46.907,0.3875,43.131,0.108,15.413,15.242,2.049,Normal
PN-1003,B00297,L00038,20:47.9,M3,Line-2,Day,OP-E,2,191.183,4.849,95.416,44.78,0.4045,37.723,0.0785,15.819,15.143,2.028,Normal
PN-1003,B00297,L00038,23:56.5,M3,Line-2,Day,OP-E,2,192.069,4.787,93.803,45.277,0.445,38.233,0.0768,15.827,15.215,2.037,Normal
PN-1003,B00297,L00038,23:25.3,M3,Line-2,Day,OP-E,2,191.889,3.201,85.916,45.361,0.4126,36.627,0.0928,16.073,15.535,1.983,Normal
PN-1006,B00298,L00038,36:14.2,M2,Line-2,Day,OP-A,3,207.275,6.025,111.209,54.299,0.5041,37.735,0.0941,15.536,13.699,1.928,Normal
PN-1006,B00298,L00038,37:33.6,M2,Line-2,Day,OP-A,3,208.254,5.773,102.566,49.685,0.5518,32.409,0.1027,14.979,13.868,2.001,Normal
PN-1006,B00298,L00038,41:11.1,M2,Line-2,Day,OP-A,3,206.13,5.886,99.787,52.374,0.4994,47.652,0.095,14.499,13.975,1.943,Normal
PN-1006,B00298,L00038,43:21.6,M2,Line-2,Day,OP-A,3,207.373,5.879,103.815,55.631,0.499,40.219,0.0917,14.595,13.946,1.898,Normal
PN-1006,B00298,L00038,46:56.9,M2,Line-2,Day,OP-A,3,209.054,6.083,111.341,53.459,0.4951,41.381,0.1016,14.58,13.816,1.923,Normal
PN-1003,B00299,L00038,56:27.0,M3,Line-1,Day,OP-C,1,201.686,5.207,91.745,44.944,0.4122,44.413,0.0928,16.66,15.277,2.04,Startup
PN-1003,B00299,L00038,58:38.4,M3,Line-1,Day,OP-C,1,201.364,5.101,90.927,46.337,0.4125,44.691,0.1043,17.57,15.36,2.035,Startup
PN-1003,B00299,L00038,01:50.2,M3,Line-1,Day,OP-C,1,207.717,5.259,86.358,46.158,0.4004,37.862,0.1031,15.929,15.353,2.067,Startup
PN-1003,B00299,L00038,01:32.0,M3,Line-1,Day,OP-C,1,198.971,5.34,90.867,44.047,0.4194,49.245,0.0893,17.444,15.205,2.102,Startup
PN-1003,B00299,L00038,02:48.5,M3,Line-1,Day,OP-C,1,196.649,4.994,90.25,47.203,0.4127,41.262,0.0884,16.398,15.127,2.071,Startup
PN-1003,B00300,L00038,30:13.4,M2,Line-1,Day,OP-E,2,191.17,5.023,92.292,49.905,0.3997,40.985,0.085,16.13,15.332,2.038,Normal
PN-1003,B00300,L00038,32:45.3,M2,Line-1,Day,OP-E,2,190.997,5.011,92.609,46.426,0.4272,43.918,0.1041,15.878,15.282,2.09,Normal
PN-1003,B00300,L00038,32:57.6,M2,Line-1,Day,OP-E,2,193.996,4.97,96.822,45.566,0.4189,39.205,0.0883,16.251,15.456,2.086,Normal
PN-1003,B00300,L00038,36:25.9,M2,Line-1,Day,OP-E,2,191.282,4.933,96.003,45.181,0.398,44.688,0.0711,16.154,15.081,2.079,Normal
PN-1003,B00300,L00038,35:44.1,M2,Line-1,Day,OP-E,2,193.896,4.956,90.863,45.503,0.4135,44.204,0.0879,15.996,15.351,2.081,Normal
PN-1003,B00301,L00038,00:17.3,M3,Line-2,Day,OP-F,7,208.611,5.139,88.081,46.262,0.3895,37.631,0.069,16.21,15.236,2.127,Normal
PN-1003,B00301,L00038,02:11.3,M3,Line-2,Day,OP-F,7,189.973,4.952,89.307,47.389,0.4087,42.603,0.0635,16.238,15.297,2.056,Normal
PN-1003,B00301,L00038,03:28.2,M3,Line-2,Day,OP-F,7,189.742,4.86,91.496,44.278,0.3865,49.328,0.0921,16.099,15.309,2.055,Normal
PN-1003,B00301,L00038,07:53.0,M3,Line-2,Day,OP-F,7,191.823,4.953,89.069,43.642,0.4564,41.333,0.0857,15.638,15.292,2.016,Normal
PN-1003,B00301,L00038,06:19.7,M3,Line-2,Day,OP-F,7,192.999,4.866,83.956,42.027,0.4354,43.579,0.0752,15.388,15.537,2.016,Normal
PN-1002,B00302,L00038,24:07.7,M1,Line-1,Day,OP-E,4,203.067,5.664,104.475,50.75,0.4958,45.777,0.0866,13.064,10.757,1.664,Normal
PN-1002,B00302,L00038,26:34.8,M1,Line-1,Day,OP-E,4,204.27,5.724,101.723,52.51,0.4807,34.888,0.0967,12.51,10.955,1.611,Normal
PN-1002,B00302,L00038,28:21.1,M1,Line-1,Day,OP-E,4,204.749,5.604,103.542,52.39,0.4556,45.194,0.0799,12.805,10.771,1.581,Normal
PN-1002,B00302,L00038,29:06.0,M1,Line-1,Day,OP-E,4,202.064,5.847,100.472,51.628,0.4895,37.58,0.0817,13.323,10.894,1.595,Normal
PN-1002,B00302,L00038,32:33.1,M1,Line-1,Day,OP-E,4,202.489,5.741,103.442,52.875,0.4387,42.832,0.0683,13.17,10.932,1.616,Normal
PN-1006,B00303,L00038,46:08.8,M4,Line-1,Day,OP-E,2,207.691,5.884,105.574,55.567,0.528,43.989,0.0791,14.635,13.772,1.95,Normal
PN-1006,B00303,L00038,47:57.5,M4,Line-1,Day,OP-E,2,207.594,6.016,106.232,54.591,0.5369,41.946,0.0917,14.852,13.924,1.966,Normal
PN-1006,B00303,L00038,50:17.3,M4,Line-1,Day,OP-E,2,208.484,5.802,104.324,54.851,0.5409,38.678,0.111,14.898,13.967,1.908,Normal
PN-1006,B00303,L00038,53:31.7,M4,Line-1,Day,OP-E,2,205.793,6.071,104.819,54.034,0.5659,44.747,0.0938,14.61,13.877,1.966,Normal
PN-1006,B00303,L00038,55:08.4,M4,Line-1,Day,OP-E,2,208.595,6.074,108.596,55.109,0.5576,45.036,0.077,15.241,13.898,1.976,Normal
PN-1001,B00304,L00038,23:06.6,M2,Line-2,Day,OP-C,5,198.158,5.08,97.71,47.724,0.517,42.536,0.1015,13.477,12.534,1.887,Normal
PN-1001,B00304,L00038,24:28.7,M2,Line-2,Day,OP-C,5,200.32,5.336,96.013,48.711,0.4606,37.445,0.0899,13.862,12.557,1.867,Normal
PN-1001,B00304,L00038,28:36.2,M2,Line-2,Day,OP-C,5,198.091,5.537,95.695,50.556,0.4351,39.689,0.1068,13.775,12.477,1.852,Normal
PN-1001,B00304,L00038,30:39.9,M2,Line-2,Day,OP-C,5,198.086,5.399,96.404,52.11,0.4271,37.233,0.0875,14.191,12.526,1.869,Normal
PN-1001,B00304,L00038,33:25.6,M2,Line-2,Day,OP-C,5,198.793,5.367,93.977,47.962,0.4542,41.022,0.0706,14.154,12.489,1.854,Normal
PN-1001,B00305,L00039,55:31.9,M3,Line-1,Day,OP-A,4,194.181,5.212,88.676,47.158,0.4483,42.794,0.0615,14.635,12.514,1.835,Normal
PN-1001,B00305,L00039,57:12.1,M3,Line-1,Day,OP-A,4,197.488,5.217,94.197,45.657,0.4389,40.695,0.0747,15.029,12.374,1.806,Normal
PN-1001,B00305,L00039,00:12.4,M3,Line-1,Day,OP-A,4,195.827,5.286,89.179,47.224,0.364,43.248,0.0755,14.438,12.557,1.869,Normal
PN-1001,B00305,L00039,02:40.0,M3,Line-1,Day,OP-A,4,197.17,5.179,89.844,47.555,0.4277,43.648,0.0665,14.133,12.702,1.852,Normal
PN-1001,B00305,L00039,06:10.4,M3,Line-1,Day,OP-A,4,196.075,5.128,92.695,48.617,0.4202,43.269,0.0856,14.596,12.505,1.786,Normal
PN-1004,B00306,L00039,18:35.6,M3,Line-1,Day,OP-D,4,205.945,6.181,102.026,57.284,0.5156,44.564,0.101,12.744,9.761,1.462,Normal
PN-1004,B00306,L00039,20:15.9,M3,Line-1,Day,OP-D,4,210.716,6.205,107.784,52.408,0.5246,42.78,0.0835,12.37,9.807,1.481,Normal
PN-1004,B00306,L00039,21:55.4,M3,Line-1,Day,OP-D,4,211.097,6.007,106.993,53.738,0.5074,51.498,0.073,11.832,9.787,1.439,Normal
PN-1004,B00306,L00039,26:29.9,M3,Line-1,Day,OP-D,4,211.806,6.101,98.736,54.69,0.5774,42.329,0.082,11.979,9.997,1.501,Normal
PN-1004,B00306,L00039,26:31.6,M3,Line-1,Day,OP-D,4,210.37,6.088,107.107,53.997,0.4802,42.337,0.0856,12.243,10.04,1.493,Normal
